sentence1,sentence2,label
"He represented Algeria at the 2019 African Games held in Rabat, Morocco and he won the silver medal in the men's freestyle 86 kg event.","In the final, he lost against Ayoub Barraj of Tunisia.",0.44
In my opinion I do not think it's OK to be gay.,"Some women have very sensitive nipples, and some women do not.",0.34
This half measure was as ineffective as was to have been expected.,Escoiquiz continued to be in constant communication with the prince.,0.41
A man is adding oil to a pot.,A dog is catching a fish in a river.,0.27
a new symbiosis was born between two adversaries .,a newly-fashioned symbiotic relationship between the two adversaries was born .,0.77
I don't care how much older she is.,I don't care if she is much older.,0.64
regional and international non-proliferation issues should be addressed through dialogue and negotiations.,the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.,0.66
"It's like everything you want and everything you feel is suddenly right, as long as it's ugly.",And everything you want is ugly.,0.62
before you enter the palace this night. ``,you eat all wrong .,0.16
Supreme Court takes on affirmative action in Michigan ban case,Supreme Court to hear Michigan affirmative action case,0.78
"You do not, it just hits you in the back of the head.",Be yourself and take your time and you will do well,0.37
"As of the United States 2000 Census , the borough population was 3,155 .","Bedford is a town in Middlesex County , Massachusetts , United States .",0.52
"Havelock is a city in Pocahontas County , Iowa , United States .","Castleford is a city in Twin Falls County , Idaho , United States .",0.6
His most loyal customer is Barney Gumble also known as the drunk man .,The collection includes local textile work as well as religious artifacts .,0.31
It's got sort of a catchy beat and I enjoy listening to it.,It has a type of catchy beat and I enjoy listening to it.,0.78
thats when your underwear gets sucked up by your crack,That is when your underwear will get sucked up by your butt crack.,0.68
like squeezing warm mud through your toes,I feel like I'm squeezing mud through my toes.,0.72
"finally , click restarts windows .","then , click the restart windows button .",0.75
Clinton ready to fight for Obama,Clinton a tough act for Obama to follow,0.67
a review of at least one control after the implementation of the payment was part of the work within thirty-five audits ( 46 ) .,35 conformity audits ( 46 ) included a review of at least one post-payment check as part of the work carried out .,0.52
She is someone any teenager could relate to and her experiences are believable and made me like her even more.,"For starters, when her boyfriend, Jared, breaks up with her she is beyond surprised and hurt (as anyone would be!)!",0.33
this is not a blonde joke but its funny!,The joke was not a blonde joke but it was still amusing.,0.64
how do i make the eit fungovat ?,how would the eit work ?,0.46
A father and a son are enjoying their time at the beach.,a women's beach volleyball game,0.44
J. Herschel is a large lunar impact crater of the variety termed a walled plain crater.,The crater is named after British astronomer John Herschel.,0.64
nicole because lindsay seems more educated,"I would choose Nicole, as Lindsay seems much more educated.",0.59
"yeah , they transferred him to dallas .","oh , yeah , he was reassigned to dallas .",0.81
Along with Dingane (Ian) she teaches the children and mingles with them.,"She witnessed a terrible incident that forever remained in her mind, the cruelty of every families faced in the hands of LRA.",0.26
yes it is a sin and it is illegal!,"Yes, the subject at matter is deemed sinful and considered illegal.",0.65
"On the left side, uner the large square, it was writen ""Good Luck!""","Good Luck! (located on the left side, below the big squares)",0.64
do you want to speak about this now ?,you 're full of crap .,0.33
Adults are on wing from April to October.,There are several generations per year.The larvae feed on Siphonoglossa pilosella in Texas.,0.41
A man and a woman are smiling nervously at each other as they are being married.,A man sits behind two young boys and two young girls.,0.44
Rensselaer is home to Saint Joseph 's College of Indiana .,Rensselaer is a city of Indiana in the United States .,0.7
it is not i who force her to live in a cemetery .,zsabamari realy will live with you .,0.32
Angelic Upstarts are an English punk rock\/Oi !,The Angelic Upstarts are an anti-fascist Oi !,0.65
If that is not OK with him say goodbye.,"If he has an issue with that, you should end the relationship.",0.43
To tell you the truth...I couldn't really get into this one.,This is the one....you know the one.,0.45
"The City 's professional sports franchises include the Springfield Falcons AHL ice hockey team , and the Springfield Armor NBA Development League basketball team .","Springfield has two professional sports teams , the Springfield Falcons ice hockey team and the Springfield Armor basketball team .",0.61
if your gf is really lesbian i dont see what much can be done.,"If your girlfriend is truly lesbian, I do not see that very much can be done.",0.67
"A young man climbs a mountain, another follows below.",Asian man fishes from the side of a boat.,0.36
That lie is just the beginning.,What follows is even more shocking for those who care about Sean.,0.3
you drove us into a bad neighborhood .,you should ask nancy botwin .,0.35
12 or so hours after finishing the book have I only realized what the title means lol [facepalm],This is the type of book that once you start reading you have to finish.,0.47
Leptospira was first observed in 1907 from a post mortem renal tissue slice .,"The pathogen , Leptospira-genus bacteria was isolated in 1907 from a post mortem kidney slice .",0.69
The characters excluding Mummy and Detective were actual well-developed.,I practically enjoyed Sydney's Character - not the typical spoilt rich chic.,0.44
Its earliest forms date to at least 3000 BC .,Whaling has been done at least since 3000 BC .,0.75
The biggest reason I can think of is that you're taking away a defence mechanism for the cat.,"Cats don't usually like to have their paws held, touched, or anything like that.",0.48
A group of people are walking toward a subway door.,A group of several people are attending an event.,0.48
"This is a great read for both young adults and ""regular"" adults.",This is a great read-alike for Twilight.,0.52
