sentence1,sentence2,label
she found herself dying of cancer eating now with a frail body .,she found he was dying of a cancer that had burrowed its way throughout his now frail body .,0.80172753
I BELIEVE IT'S JUST ONE OF THOSE THINGS THAT KIND OF JUST HAPPENS!,I think it is just one of those things that kind of just happens.,0.9241849
she looks good but she's not confident.,Not all girls care about money.,0.28283972
She knows right away that something has changed inside her since she regains her sense of smell and taste.,I am not giving much away here since you learn all this early on.,0.26963735
"Michael Grassie , a social studies teacher , was shot in the chest after Coon entered his classroom .",He proceeded to go to a Social Studies class where he shot the teacher `` Michael Grassie '' in the chest .,0.8019721
I am not even sure how to review this book.,"I hope you enjoyed my review, this was a book that I would recommend to anyone, especially if you love to read fantasy.",0.52404636
"At the 2006 census , Chiltern had a population of 1063 .",In 2006 there were 1063 people living in Chiltern .,0.9539447
"Keith Urban was Urban 's breakthrough album , producing four singles on the Billboard country charts .",Keith Urban is the second studio album by Australian country music singer Keith Urban .,0.6998117
I just made one with 80 songs on it.,Just tell her how you feel about her.,0.11117606
"He represented Algeria at the 2019 African Games held in Rabat, Morocco and he won the silver medal in the men's freestyle 86 kg event.","In the final, he lost against Ayoub Barraj of Tunisia.",0.34671435
In my opinion I do not think it's OK to be gay.,"Some women have very sensitive nipples, and some women do not.",0.21279635
This half measure was as ineffective as was to have been expected.,Escoiquiz continued to be in constant communication with the prince.,0.051743634
A man is adding oil to a pot.,A dog is catching a fish in a river.,0.19776835
a new symbiosis was born between two adversaries .,a newly-fashioned symbiotic relationship between the two adversaries was born .,0.91675496
I don't care how much older she is.,I don't care if she is much older.,0.9427709
regional and international non-proliferation issues should be addressed through dialogue and negotiations.,the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.,0.84608495
"It's like everything you want and everything you feel is suddenly right, as long as it's ugly.",And everything you want is ugly.,0.66306156
before you enter the palace this night. ``,you eat all wrong .,0.10693205
Supreme Court takes on affirmative action in Michigan ban case,Supreme Court to hear Michigan affirmative action case,0.83661926
"You do not, it just hits you in the back of the head.",Be yourself and take your time and you will do well,0.28701234
"As of the United States 2000 Census , the borough population was 3,155 .","Bedford is a town in Middlesex County , Massachusetts , United States .",0.23354748
"Havelock is a city in Pocahontas County , Iowa , United States .","Castleford is a city in Twin Falls County , Idaho , United States .",0.5850664
His most loyal customer is Barney Gumble also known as the drunk man .,The collection includes local textile work as well as religious artifacts .,0.1020049
It's got sort of a catchy beat and I enjoy listening to it.,It has a type of catchy beat and I enjoy listening to it.,0.9915979
thats when your underwear gets sucked up by your crack,That is when your underwear will get sucked up by your butt crack.,0.924718
like squeezing warm mud through your toes,I feel like I'm squeezing mud through my toes.,0.7099436
"finally , click restarts windows .","then , click the restart windows button .",0.86081076
Clinton ready to fight for Obama,Clinton a tough act for Obama to follow,0.7396816
a review of at least one control after the implementation of the payment was part of the work within thirty-five audits ( 46 ) .,35 conformity audits ( 46 ) included a review of at least one post-payment check as part of the work carried out .,0.80981296
She is someone any teenager could relate to and her experiences are believable and made me like her even more.,"For starters, when her boyfriend, Jared, breaks up with her she is beyond surprised and hurt (as anyone would be!)!",0.3552983
this is not a blonde joke but its funny!,The joke was not a blonde joke but it was still amusing.,0.8546934
how do i make the eit fungovat ?,how would the eit work ?,0.83802146
A father and a son are enjoying their time at the beach.,a women's beach volleyball game,0.23945275
J. Herschel is a large lunar impact crater of the variety termed a walled plain crater.,The crater is named after British astronomer John Herschel.,0.7011627
nicole because lindsay seems more educated,"I would choose Nicole, as Lindsay seems much more educated.",0.8469244
"yeah , they transferred him to dallas .","oh , yeah , he was reassigned to dallas .",0.8888627
Along with Dingane (Ian) she teaches the children and mingles with them.,"She witnessed a terrible incident that forever remained in her mind, the cruelty of every families faced in the hands of LRA.",0.18298855
yes it is a sin and it is illegal!,"Yes, the subject at matter is deemed sinful and considered illegal.",0.73247313
"On the left side, uner the large square, it was writen ""Good Luck!""","Good Luck! (located on the left side, below the big squares)",0.7711457
do you want to speak about this now ?,you 're full of crap .,0.15719731
Adults are on wing from April to October.,There are several generations per year.The larvae feed on Siphonoglossa pilosella in Texas.,0.24374111
A man and a woman are smiling nervously at each other as they are being married.,A man sits behind two young boys and two young girls.,0.27528328
Rensselaer is home to Saint Joseph 's College of Indiana .,Rensselaer is a city of Indiana in the United States .,0.71094453
it is not i who force her to live in a cemetery .,zsabamari realy will live with you .,0.33268976
Angelic Upstarts are an English punk rock\/Oi !,The Angelic Upstarts are an anti-fascist Oi !,0.67032266
If that is not OK with him say goodbye.,"If he has an issue with that, you should end the relationship.",0.6203734
