negative,positive
0.9987262,0.0012738166
0.98859775,0.011402169
0.9982943,0.0017057031
0.99847394,0.0015260966
0.9988048,0.0011952189
0.99892384,0.0010761864
0.97876793,0.021232078
0.9987237,0.0012762636
0.9985903,0.0014096561
0.99881136,0.0011886968
0.99795234,0.0020475723
0.9987147,0.0012853312
0.99780613,0.002193884
0.998809,0.0011909946
0.9985586,0.001441463
0.9987074,0.0012926285
0.998882,0.0011179454
0.99838567,0.0016143019
0.0018384947,0.9981615
0.9987305,0.0012695168
0.99894327,0.0010567161
0.9951036,0.0048964485
0.9975872,0.002412757
0.99694806,0.0030519962
0.99780554,0.002194427
0.99859697,0.0014030373
0.9946865,0.005313546
0.0030099626,0.99698997
0.99873096,0.0012689908
0.9981832,0.001816752
0.99883443,0.0011655606
0.9988908,0.0011091749
0.9985977,0.0014023206
0.9980064,0.001993612
0.9976547,0.0023453361
0.9981755,0.0018244478
0.99777055,0.002229513
0.99831593,0.0016841183
0.9979594,0.0020406148
0.9987047,0.0012953127
0.99872774,0.0012722888
0.9986193,0.0013807036
0.9953816,0.004618413
0.99638486,0.0036151148
0.99804604,0.0019539683
0.9988937,0.0011063827
0.9776683,0.02233174
0.015238665,0.98476136
0.9983108,0.0016892152
0.99799854,0.0020014637
0.9970566,0.0029434143
0.9972675,0.0027325284
0.9987729,0.0012270298
0.9981346,0.0018653797
0.99861777,0.0013822693
0.9939873,0.0060126567
0.99869955,0.0013004234
0.99737984,0.0026201422
0.99789846,0.0021015091
0.9905143,0.009485695
0.8808926,0.11910746
0.9983675,0.0016325504
0.9986125,0.0013874512
0.9983967,0.0016032982
0.9977381,0.0022618717
0.9988574,0.0011426199
0.99888355,0.0011164551
0.99822956,0.0017703999
0.9987698,0.0012301685
0.9958884,0.004111595
0.9984925,0.0015074564
0.99888307,0.0011169917
0.99752027,0.0024797479
0.9871989,0.012801133
0.9984459,0.0015540658
0.9987471,0.0012528193
0.99804,0.0019599586
0.9989496,0.0010504449
0.9981883,0.0018116237
0.47858724,0.5214128
0.998833,0.001166953
0.99882776,0.0011722378
0.99636936,0.003630634
0.9986118,0.0013882231
0.9986369,0.0013631224
0.9986274,0.0013726007
0.9987993,0.0012006086
0.9989182,0.0010818224
0.99873716,0.0012628592
0.99351764,0.0064823707
0.99779665,0.0022033912
0.013939054,0.986061
0.9985631,0.0014368717
0.99630487,0.003695166
0.9989502,0.0010497886
0.9987896,0.0012104057
0.9988545,0.0011454714
0.99713886,0.0028611936
0.9987563,0.0012437257
0.99864227,0.0013577738
0.9988023,0.0011976458
0.9986545,0.001345526
0.9978473,0.00215266
0.9975164,0.002483661
0.9988071,0.0011929926
0.9987503,0.0012496654
0.005389593,0.9946104
0.99866676,0.0013332977
0.9988274,0.0011725912
0.99894506,0.001054988
0.99864644,0.0013536254
0.9987484,0.0012516142
0.9988237,0.0011762612
0.9983583,0.0016416538
0.99880743,0.0011926072
0.9970061,0.0029938833
0.15113716,0.8488629
0.0019910482,0.998009
0.0031387024,0.99686134
0.9987305,0.0012695143
0.9988668,0.0011332338
0.9983358,0.0016642427
0.0037280065,0.99627197
0.019429592,0.9805704
0.018548574,0.98145145
0.986128,0.013872048
0.9983973,0.0016026793
0.99878615,0.0012138127
0.9061432,0.09385679
0.99805,0.001950089
0.9987902,0.0012097631
0.9989281,0.0010718533
0.9988739,0.0011261276
0.9981382,0.0018618
0.99802315,0.001976916
0.9988889,0.001111089
0.9987978,0.0012022393
0.998657,0.0013430128
0.9988385,0.0011615731
0.99865746,0.001342507
0.9985123,0.0014877
0.9985083,0.0014916628
0.99883336,0.001166614
0.99879885,0.0012011977
0.99880123,0.0011987276
0.9988613,0.0011386811
0.9988619,0.001138057
0.9985234,0.0014766179
0.99858177,0.0014182146
0.9987508,0.0012492238
0.99892175,0.0010782753
0.99850523,0.0014947989
0.9975043,0.0024956781
0.9977187,0.002281305
0.9956513,0.004348662
0.9989203,0.0010796892
0.99856853,0.0014313972
0.9988979,0.0011020435
0.9984621,0.0015379648
0.996192,0.0038079782
0.9985065,0.0014934834
0.9962458,0.0037542223
0.9987319,0.0012680925
0.99876344,0.0012365391
0.99887305,0.0011269797
0.9937821,0.0062178764
0.9988513,0.0011486762
0.97566956,0.024330415
0.9988926,0.001107415
0.99864274,0.001357208
0.9988104,0.0011895831
0.9988896,0.0011104034
0.40447065,0.5955294
0.996741,0.0032590714
0.9988024,0.0011976202
0.9987472,0.001252758
0.972415,0.027584948
0.9903868,0.009613165
0.9982735,0.0017265149
0.9972216,0.0027783818
0.9887172,0.011282759
0.9987062,0.0012937813
0.99497473,0.0050252415
0.99825794,0.0017420455
0.988309,0.011691016
0.9929617,0.0070382487
0.9982133,0.0017866945
0.9981798,0.0018202369
0.9978423,0.002157693
0.9983985,0.0016014964
0.99812394,0.0018760131
0.99871075,0.0012892755
0.99891233,0.0010876189
0.028736789,0.97126323
0.99857986,0.0014201812
0.9986796,0.0013204468
0.9984816,0.0015184879
0.9972236,0.0027763757
0.988255,0.011744994
0.99825853,0.0017414561
0.99741215,0.0025878586
0.99869436,0.0013056744
0.99842846,0.0015715146
0.9839099,0.016090082
0.99876827,0.0012316639
0.997349,0.0026509052
0.9978315,0.002168442
0.9986016,0.0013983537
0.99665004,0.0033499075
0.00772998,0.99227
0.9984028,0.0015971836
0.9984566,0.0015434156
0.99418056,0.0058194185
0.9986179,0.00138206
0.9984402,0.0015598009
0.99885297,0.0011469836
0.0032846713,0.9967153
0.99856514,0.0014348864
0.9986755,0.0013244261
0.99842775,0.0015722616
0.99836355,0.0016364948
0.9986873,0.001312632
0.9988158,0.0011842857
0.99853456,0.0014654811
0.9985557,0.0014443217
0.99837095,0.0016290917
0.99884075,0.0011592807
0.99613947,0.0038605498
0.9988432,0.001156761
0.99879456,0.0012054099
0.9986167,0.0013832953
0.99772245,0.0022774877
0.042974412,0.9570256
0.99830544,0.0016945564
0.9981317,0.0018683698
0.9989542,0.0010457429
0.9978083,0.0021916972
0.99891293,0.0010870321
0.9987685,0.0012314933
0.9984067,0.0015933068
0.99893457,0.0010654381
0.99874616,0.0012538299
0.9989768,0.0010231965
0.9918154,0.008184612
0.9986173,0.0013827237
0.99841034,0.0015896253
0.9982343,0.0017657224
0.99866354,0.0013364059
0.99882895,0.0011709962
0.99869967,0.0013002568
0.9986639,0.0013360521
0.99832994,0.0016700369
0.9987884,0.0012115447
0.9982382,0.0017618245
0.99889636,0.0011036368
0.99891174,0.0010882865
0.9988009,0.0011991577
0.9985864,0.001413568
0.42216125,0.5778387
0.99881786,0.001182054
0.9986504,0.0013496843
0.9974954,0.0025046554
0.9986964,0.0013036273
0.9607284,0.03927158
0.9986053,0.0013946892
0.017730692,0.9822693
0.9988224,0.0011776296
0.99883324,0.0011667686
0.9988586,0.0011414656
0.99824715,0.0017528255
0.99883825,0.001161758
0.9987405,0.001259489
0.9988446,0.0011553641
0.99855644,0.0014436144
0.9988487,0.0011513063
0.9988286,0.0011714593
0.99869776,0.0013022281
0.9988741,0.0011258766
0.99889994,0.0011000633
0.99887925,0.0011207542
0.9987935,0.0012064689
0.99865663,0.001343408
0.9985079,0.0014920897
0.9986877,0.0013123088
0.9981816,0.0018184644
0.9986369,0.0013631086
0.8023856,0.19761434
0.9987191,0.0012808851
0.9988876,0.0011124066
0.9988918,0.0011082704
0.99883324,0.0011668253
0.9988919,0.0011080813
0.99618644,0.003813561
0.99886864,0.0011313327
0.9978992,0.0021007601
0.99882287,0.0011771158
0.9988393,0.0011606733
0.99846506,0.0015349333
0.99645364,0.0035463297
0.9987727,0.001227335
0.9986864,0.0013136375
0.9989164,0.0010836408
0.9989237,0.0010762458
0.9989202,0.0010797735
0.998949,0.0010509834
0.99802184,0.0019781648
0.9980921,0.0019079228
0.99878186,0.0012181527
0.9987595,0.0012404639
0.99893814,0.0010618455
0.99688643,0.0031135087
0.99805427,0.0019458125
0.99833846,0.0016615386
0.9986078,0.0013922581
0.9859985,0.01400148
0.99714077,0.0028592215
0.9981931,0.0018069295
0.9985905,0.0014094386
0.99284667,0.0071533406
0.31008747,0.68991256
0.9987148,0.0012851659
0.0019788814,0.9980211
0.99879956,0.0012004337
0.997592,0.0024080712
0.9980148,0.0019851574
0.998855,0.00114503
0.9985837,0.0014163887
0.99883944,0.0011605656
0.99742234,0.0025776385
0.9564255,0.04357448
0.9988207,0.0011792318
0.9698429,0.030157102
0.9985696,0.0014303336
0.9984686,0.0015313902
0.9987784,0.0012216071
0.98752314,0.012476862
0.9985239,0.0014761342
0.99888295,0.0011170876
0.99878436,0.0012157024
0.9987006,0.0012993531
0.9968207,0.003179333
0.9966028,0.0033972142
0.99864584,0.001354174
0.99706954,0.0029305026
0.9988342,0.0011658276
0.9986572,0.0013428043
0.99889755,0.0011024751
0.99873513,0.0012649146
0.9976949,0.0023050967
0.9987539,0.0012461453
0.99578637,0.004213659
0.9974446,0.002555358
0.9983778,0.0016221869
0.99883646,0.0011635488
0.6080264,0.39197358
0.9974324,0.002567586
0.012017986,0.9879821
0.99855644,0.0014436053
0.998509,0.0014909463
0.99847203,0.0015279942
0.93295306,0.067046925
0.9981281,0.0018719337
0.99875236,0.001247584
0.9989267,0.00107333
0.99826497,0.0017350402
0.9969138,0.0030862337
0.99833506,0.0016649282
0.9988839,0.0011160513
0.9428396,0.05716043
0.9987104,0.0012895548
0.99889743,0.0011025944
0.9975382,0.0024618288
0.9988263,0.00117365
0.9988263,0.00117365
0.9988392,0.0011608
0.9986749,0.0013250584
0.99876523,0.0012348067
0.97589445,0.024105528
0.99856514,0.001434913
0.98564756,0.014352388
0.9986343,0.0013657485
0.9981998,0.0018001391
0.9984108,0.0015892092
0.99325883,0.006741215
0.9981096,0.0018904652
0.9987883,0.0012117381
0.061679233,0.93832076
0.9965766,0.0034234247
0.99838567,0.0016143796
0.99808973,0.0019103042
0.9933682,0.006631827
0.9983204,0.0016795243
0.9772817,0.022718303
0.9660294,0.033970587
0.998767,0.0012330309
0.8557394,0.14426063
0.9988073,0.0011927118
0.0030602948,0.9969398
0.99798214,0.0020178054
0.99832064,0.0016793469
0.9987098,0.0012901562
0.012100876,0.9878991
0.99881124,0.0011887187
0.99889696,0.001102974
0.99873954,0.0012604503
0.9988863,0.0011137266
0.996838,0.003162036
0.9984127,0.001587278
0.99786794,0.002132068
0.9983871,0.0016128647
0.99871504,0.0012849222
0.99874485,0.0012551179
0.99886525,0.0011347672
0.99879265,0.0012073703
0.9986571,0.0013428713
0.73656666,0.26343337
0.99888474,0.0011153033
0.9985586,0.001441463
0.98338646,0.016613506
0.99886644,0.0011335312
0.9977736,0.002226425
0.9989133,0.0010866832
0.0023183806,0.9976816
0.78986514,0.21013486
0.9983456,0.0016544139
0.9973775,0.0026225585
0.9985815,0.00141852
0.99879056,0.0012094768
0.9985588,0.0014411507
0.99846196,0.0015380534
0.9964826,0.0035173413
0.99848217,0.0015178344
0.9988778,0.0011221439
0.99756145,0.0024385822
0.9775097,0.022490336
0.99881727,0.0011826542
0.99737597,0.0026239865
0.99887925,0.0011207265
0.9986041,0.0013959204
0.99888617,0.0011138248
0.9988422,0.0011578337
0.9977849,0.0022151005
0.9985575,0.0014425294
0.99879384,0.0012061865
0.99868494,0.0013150802
0.99880457,0.0011953891
0.998818,0.0011820225
0.998606,0.001393976
0.9986053,0.0013947603
0.99874675,0.0012532055
0.9971403,0.0028597603
0.99886787,0.0011321866
0.9985341,0.0014658747
0.99864894,0.0013511338
0.9987789,0.001221058
0.99734217,0.0026578319
0.99882394,0.0011759956
0.9983511,0.0016488675
0.99815065,0.0018492953
0.99845004,0.0015499805
0.9985274,0.0014725813
0.9983341,0.0016659279
0.99824095,0.0017591036
0.99782556,0.0021744655
0.9988673,0.0011327454
0.9987373,0.0012627798
0.99682283,0.0031771134
0.9985796,0.0014203746
0.9965322,0.003467827
0.9983083,0.0016917227
0.99882954,0.0011704062
0.9979011,0.002098956
0.9989016,0.001098372
0.73769116,0.2623088
0.83199173,0.16800824
0.99577063,0.0042293537
0.99853086,0.0014691394
0.9983937,0.0016062112
0.99629766,0.003702367
0.9986046,0.0013953979
0.17912978,0.8208702
0.9979463,0.0020537016
0.99839777,0.001602192
0.9987091,0.0012908974
0.9984359,0.0015641297
0.99890006,0.0010999343
0.9986689,0.0013311331
0.9978356,0.0021644381
0.99242496,0.0075749964
0.99883026,0.001169684
0.9978466,0.0021533698
0.9981627,0.0018372944
0.9979691,0.0020309186
0.9976629,0.002337054
0.9988624,0.0011375855
0.99792576,0.0020742756
0.01118054,0.9888194
0.9986052,0.0013947947
0.9979906,0.0020093522
0.9987207,0.0012792789
0.99866986,0.0013301338
0.9985796,0.0014203549
0.024586704,0.9754133
0.998858,0.0011420873
0.99820197,0.0017980165
0.9952679,0.00473199
0.9988506,0.0011493778
0.0031476906,0.99685234
0.99862075,0.0013793001
0.99863476,0.0013652262
0.99163073,0.008369231
0.99884486,0.0011550692
0.9989267,0.00107323
0.9985273,0.0014726648
0.9984547,0.0015453568
0.9647777,0.0352223
0.9989021,0.0010979328
0.9987074,0.0012925237
0.9981824,0.0018175825
0.004352533,0.9956475
0.9973092,0.002690798
0.99885166,0.001148336
0.99844754,0.0015523894
0.9981723,0.0018277038
0.9984114,0.0015885056
0.998774,0.0012259374
0.99788636,0.0021136717
0.99857914,0.0014208434
0.99170274,0.008297226
0.9989243,0.0010756544
0.99871874,0.0012812286
0.99774337,0.0022566768
0.99597967,0.004020362
0.99305457,0.0069454564
0.9976526,0.0023474367
0.99842083,0.001579167
0.9987949,0.0012051207
0.9978079,0.0021920362
0.923816,0.07618392
0.9987968,0.0012031915
0.9988003,0.0011996804
0.9989109,0.0010890783
0.99890566,0.0010943819
0.99881685,0.0011831236
0.9701524,0.029847592
0.99865294,0.0013470156
0.99877447,0.0012254968
0.99833196,0.0016680348
0.99641186,0.0035881978
0.9974166,0.002583317
0.998466,0.0015340297
0.9986197,0.0013803145
0.99850297,0.0014970202
0.9987764,0.0012235868
0.9986811,0.0013188185
0.99881965,0.0011803219
0.9988387,0.0011612971
0.99762005,0.0023798868
0.99833256,0.0016674456
0.99857247,0.0014275713
0.99864334,0.0013566265
0.99842715,0.0015729235
0.9987801,0.0012199119
0.9980076,0.0019924282
0.9975049,0.0024950954
0.99786204,0.0021379122
0.9981881,0.0018118911
0.9986992,0.0013007486
0.9984642,0.0015357623
0.99858356,0.0014164478
0.9938898,0.00611018
0.99881136,0.0011886536
0.9988753,0.0011246278
0.9988889,0.0011110923
0.9974316,0.0025684189
0.998689,0.0013110496
0.9985121,0.0014878657
0.99844164,0.0015583743
0.99881774,0.0011821841
0.98689157,0.013108478
0.901768,0.09823191
0.9988726,0.0011274248
0.9988236,0.0011764063
0.0045347475,0.9954652
0.99861014,0.0013898542
0.99161506,0.008384988
0.99883395,0.0011660708
0.99774325,0.002256798
0.99821234,0.0017877155
0.9986299,0.0013700533
0.99808383,0.0019162439
0.99870765,0.0012923909
0.9989243,0.0010756765
0.9979814,0.002018491
0.99860966,0.0013903314
0.041561816,0.9584382
0.9970868,0.0029132336
0.9987708,0.0012291728
0.9988689,0.001131066
0.9981931,0.0018068805
0.9988532,0.0011468346
0.9988644,0.0011355851
0.868804,0.131196
0.0028016705,0.99719834
0.99648345,0.0035164887
0.9973109,0.0026891348
0.9981217,0.0018783101
0.996734,0.003265965
0.98750055,0.012499401
0.9987348,0.0012652073
0.99816126,0.0018387651
0.9978083,0.0021917778
0.99882835,0.001171621
0.99860305,0.001397015
0.99876416,0.0012358209
0.998857,0.0011429383
0.9980818,0.0019181598
0.9984445,0.0015555732
0.9987509,0.0012490192
0.99830425,0.0016957734
0.9961611,0.003838862
0.998823,0.0011769779
0.99877733,0.0012227097
0.6221346,0.37786537
0.9986094,0.0013905439
0.9989064,0.0010935924
0.998548,0.0014519456
0.9988568,0.0011431898
0.9988103,0.0011896963
0.9983368,0.0016631472
0.99886084,0.0011392111
0.99842286,0.0015771721
0.998933,0.0010670283
0.9989415,0.001058571
0.9988411,0.0011588715
0.9987357,0.001264237
0.99890625,0.0010937582
0.13752556,0.8624744
0.023608383,0.9763916
0.05667873,0.9433213
0.9988669,0.0011331609
0.9988404,0.0011596826
0.99877053,0.0012294657
0.99830496,0.0016950567
0.9985719,0.0014280811
0.99870753,0.0012925041
0.9986051,0.0013949369
0.9988078,0.0011922489
0.99656004,0.003439929
0.0794198,0.92058015
0.9709943,0.029005734
0.005513529,0.9944865
0.9974076,0.0025923697
0.9971008,0.0028992267
0.9986927,0.0013073388
0.95143723,0.048562746
0.99883074,0.0011692601
0.998092,0.001907968
0.9874214,0.012578586
0.19663298,0.803367
0.9901624,0.009837605
0.9952081,0.004791882
0.9973786,0.002621436
0.99474007,0.005259959
0.9989254,0.0010745887
0.998097,0.0019030285
0.9986002,0.0013998261
0.9986922,0.0013078345
0.9937257,0.006274361
0.99885976,0.0011402435
0.99882585,0.001174194
0.9982565,0.0017435264
0.0022306025,0.9977695
0.99882895,0.0011710989
0.99882895,0.001171067
0.99237204,0.0076279533
0.9962618,0.0037382054
0.9979169,0.0020831036
0.9673931,0.032606903
0.01117879,0.98882115
0.9988298,0.0011701661
0.99871445,0.0012855858
0.9988476,0.0011523865
0.9698241,0.030175922
0.019832384,0.9801676
0.0029982517,0.9970017
0.9987238,0.0012761517
0.9961338,0.0038662017
0.9781271,0.021872858
0.99866354,0.0013364103
0.2915628,0.7084372
0.99834216,0.0016578686
0.99897337,0.0010266664
0.9786411,0.02135897
0.9988551,0.0011448856
0.9985605,0.0014394856
0.998546,0.0014539998
0.9988951,0.0011049502
0.99858403,0.0014160434
0.99887854,0.0011214269
0.99891496,0.0010850932
0.9987901,0.0012099401
0.99866676,0.0013332728
0.9984549,0.0015450802
0.99803597,0.0019640902
0.9983712,0.0016287985
0.9989033,0.001096694
0.9984658,0.0015342319
0.028949011,0.9710509
0.99870133,0.0012986907
0.0015367336,0.9984633
0.99868816,0.0013118696
0.99879056,0.0012094745
0.99878234,0.0012176974
0.99832124,0.0016787595
0.9986374,0.0013625582
0.9967732,0.0032268127
0.9984856,0.0015143992
0.9987815,0.0012185555
0.9987514,0.0012486018
0.98538035,0.014619668
0.9530683,0.046931643
0.9988606,0.00113937
0.998816,0.0011840127
0.99855965,0.0014403583
0.99864346,0.00135654
0.99861896,0.0013810556
0.998393,0.0016070099
0.99873096,0.0012690646
0.9968747,0.0031253344
0.9944722,0.0055277674
0.99840766,0.0015923505
0.9987393,0.0012606807
0.9986858,0.0013141818
0.99862826,0.0013718173
0.9985209,0.0014791003
0.99641657,0.0035833966
0.99871075,0.0012892066
0.446621,0.55337906
0.9989054,0.0010946108
0.886241,0.11375897
0.9988048,0.0011952331
0.9976398,0.0023602087
0.9983076,0.0016923645
0.9982792,0.0017208068
0.9985139,0.0014861368
0.99882764,0.0011724121
0.9987924,0.001207511
0.99869424,0.0013057621
0.99836427,0.001635719
0.9986351,0.0013648276
0.9980432,0.0019567616
0.99884135,0.0011586258
0.9984669,0.0015330885
0.99858606,0.0014139519
0.99752873,0.002471325
0.9988349,0.0011650982
0.99876225,0.0012377836
0.9988701,0.0011298803
0.99887973,0.0011202353
0.98270184,0.017298134
0.97645676,0.023543218
0.99860126,0.0013987408
0.9988858,0.001114202
0.9988716,0.0011283353
0.99890006,0.0010998708
0.9987741,0.0012258149
0.99886703,0.001133019
0.99873966,0.0012603507
0.9987908,0.0012092614
0.99869007,0.0013099887
0.9984536,0.0015463731
0.997727,0.002273039
0.9983394,0.0016605589
0.9840141,0.01598593
0.99841154,0.0015883981
0.99874747,0.0012525026
0.9987375,0.0012624868
0.9975827,0.0024173295
0.99876523,0.0012347443
0.9988642,0.0011358687
0.9989267,0.001073336
0.99888176,0.001118208
0.998904,0.001095942
0.9983348,0.0016651627
0.9984108,0.0015892038
0.9982957,0.0017042421
0.9988675,0.0011325707
0.99883324,0.0011667318
0.98384285,0.0161572
0.9979912,0.0020087718
0.9977314,0.0022685963
0.9958682,0.004131768
0.99825853,0.0017414975
0.004207089,0.99579287
0.99815035,0.0018496793
0.9986015,0.0013985351
0.9985922,0.0014078208
0.9988758,0.0011241973
0.9989172,0.0010827886
0.99886984,0.0011301781
0.9988462,0.0011538272
0.9987754,0.0012246164
0.9987834,0.0012166454
0.05587093,0.944129
0.9987674,0.0012326415
0.99885654,0.001143467
0.99886024,0.0011397755
0.9988918,0.0011082423
0.9987159,0.0012841944
0.99860066,0.0013993811
0.9988287,0.0011712684
0.9988595,0.0011405293
0.99851555,0.0014844106
0.9988985,0.0011015072
0.9932554,0.006744568
0.99886924,0.0011307402
0.9984642,0.0015358524
0.9985582,0.0014417835
0.996709,0.0032909422
0.9980216,0.0019784295
0.99886227,0.0011377296
0.99733007,0.0026699277
0.9982014,0.0017986285
0.99801934,0.0019806374
0.99860615,0.001393856
0.9987974,0.0012025498
0.99606675,0.0039333184
0.99777657,0.0022233739
0.9987883,0.0012117646
0.99865735,0.0013426048
0.9846895,0.015310494
0.9988458,0.0011542076
0.99832433,0.0016756192
0.9983846,0.0016154606
0.99883,0.001169947
0.99883145,0.0011685882
0.9988943,0.0011056956
0.99887353,0.0011264333
0.99879223,0.0012078063
0.9986957,0.0013043681
0.9988721,0.0011278291
0.99831104,0.0016889095
0.9987941,0.0012058704
0.9988306,0.0011694023
0.99888366,0.0011163615
0.9988175,0.0011824977
0.9987972,0.0012028224
0.98958606,0.010413954
0.99852884,0.0014711439
0.9979304,0.0020696071
0.99863285,0.0013671819
0.9985285,0.0014714901
0.9986085,0.001391482
